"","div_rate","turnover","sampling_prop","rho","origin","mrca","tree","n_samples","redraws"
"696",0.121594624344838,0.203090397175401,0.592558523989283,0.997788093145937,44.2889253795147,38.8403099150849,"((((((t106_last:4.061327605185042,t6_first:4.061327605185042):4.20235407366858,(((t58_last:2.16868178854473,t58_first:0):1.06094508766718,((t11_last:0.9433175284806765,t1_first:0.9433175284806765):1.378923942178288,t11_first:0):0.9073854055529456):2.194372653629721,(t100_last:4.140911979694193,t100_first:0):1.283087550147441):2.839682149011992):15.12513615383397,((((((t61_last:0.4525485072435558,t85_first:0.4525485072435558):4.37000462175277,t54_first:4.822553128996326):0.6725358335879719,(t75_first:2.120798447136956,(t43_last:1.494456557595416,t43_first:0):0.6263418895415398):3.374290515447342):6.489897721272406,(t86_first:6.427342396387161,t65_first:6.427342396387161):5.557644287469543):4.738475539053741,(t67_first:1.934031982153861,((t88_first:0.5227566069863769,t10_first:0.5227566069863769):0.2884413021296766,t87_first:0.8111979091160535):1.122834073037808):14.78943024075658):3.392281249696296,t61_first:0):3.273074360080852):6.573151006538289,(((t37_first:2.379589934096494,t33_first:0):1.004758051921911,((t19_last:0.6912167059791748,t19_first:0):2.47028140808281,t28_first:3.161498114061985):0.22284987195642):17.16166571898632,(t4_first:3.746800279909705,(((((t20_first:7.604599389979548,(((t23_first:0.7914725112654111,(t66_first:0.5703381418277118,t60_first:0.5703381418277118):0.2211343694376993):1.095564169302804,t62_first:1.887036680568215):4.384289812308637,(t110_first:4.842653835260599,(t22_first:0.8820419308862881,t105_first:0.8820419308862881):3.960611904374311):1.428672657616254):1.333272897102695):1.75157239517528,(t101_first:3.910837028024716,(t96_first:1.707759410220831,(t116_first:0.004317407833724474,t89_first:0.004317407833724474):1.703442002387106):2.203077617803885):5.445334757130112):0.839380096475665,(((t104_first:3.682303497356074,(t42_first:1.067661810762694,t92_first:1.067661810762694):2.61464168659338):3.444793479505712,t51_first:7.127096976861786):1.97110935702591,(((t70_first:0.8513230734610318,t82_first:0.8513230734610318):2.867590386592518,t79_first:3.71891346005355):0.3443166508057587,t44_first:4.063230110859308):5.034976223028387):1.097345547742798):5.985826683129439,(((t99_first:1.035252030826143,t17_first:1.035252030826143):8.95915177302949,t102_first:9.994403803855633):5.47821980523554,((t72_first:2.178684597452751,t55_first:2.178684597452751):4.200009278472578,(t91_first:6.169175460910807,(((t73_first:2.652043647939472,t111_first:2.652043647939472):1.062851271297895,t83_first:3.714894919237366):1.162116556965699,(t39_first:1.025042655545406,t93_first:1.025042655545406):3.85196882065766):1.292163984707742):0.2095184150145215):9.093929733165844):0.7087549556687591):1.920678877115474,(t13_first:5.587906955220149,(t34_first:3.831275918907338,(t115_first:3.618013187504999,(t74_last:1.774110056773983,t74_first:0):1.843903130731016):0.2132627314023381):1.756631036312811):12.51415048665526):1.232190913842967):1.211765349286356):9.415955134221154):7.457385592888134,((((((((t63_first:0.4842854263079062,t59_first:0.4842854263079062):1.147619159178618,t52_first:1.631904585486524):0.5480965159849376,t27_first:1.888602409117035):1.786205044953526,(t3_first:3.319874514352591,((t38_last:2.30199699640653,t25_first:2.30199699640653):0.9609280875197839,t38_first:0):0.05694943042627765):0.6463316320723962):3.198081160345822,((t15_last:0.3308298825408968,t48_first:0.3308298825408968):4.192049810560035,t15_first:0):2.641407613669881):1.384699145007488,((t32_first:4.753525051190117,t109_first:4.753525051190117):2.523285486068104,(t9_first:4.068734188182098,(t76_first:1.348420821946945,t98_first:1.348420821946945):2.720313366235153):3.208076349076123):1.272175914520076):2.501197588496552,t45_first:0):16.49482612946849,((((((t107_first:6.959864051065857,((t68_first:1.929806146446317,t2_first:1.929806146446317):1.051132090555917,t97_first:2.980938237002235):3.978925814063622):0.957591015324418,((t108_first:0.09180305960447299,t40_first:0.09180305960447299):4.866948964843927,t90_first:0):2.958703041941871):0.2234726689025521,t21_first:8.140927735292827):4.955719428443359,(t114_first:8.225514808451749,((t16_first:2.304116952502078,t26_first:2.304116952502078):4.879492858851549,((t69_first:6.516918619801437,(t30_first:0.9949684988409686,((t95_first:0.07731466349416394,t113_first:0.07731466349416394):0.6162760980369626,t80_first:0.6935907615311265):0.3013777373098421):5.521950120960469):0.1880285600828273,(t14_first:3.16363900211556,(t18_first:3.132925973623117,t47_first:3.132925973623117):0.6342082934380784):2.93781291282307):0.4786626314693621):1.041904997098122):4.871132355284438):1.736909517180496,t36_first:0):6.702346631590579,t8_first:0):6.00910685723608):9.874344262370673):1.420955482970875,t106_first:0):5.4486154644298;",103,3
"697",0.0125815252151658,0.684099123580381,0.574175274348818,0.986163896135986,74.8920649476349,71.4166890374533,"(((t9_last:58.4018998219388,(((((((t16_last:8.87611696354648,t12_first:8.87611696354648):26.54073925144992,(t4_last:5.246907731417807,t4_first:0):0.1354929689362905):0.8492293368505912,t16_first:0):4.033553623261021,t15_last:0):10.23764764563004,(t7_last:2.920602683164127,t7_first:0):3.276734699519796):6.525644779655298,((t8_last:37.79320182169114,t10_first:1.981936504595978):17.9233701422346,t8_first:0):1.346359636467618):0.2594637036071745,t15_first:0):1.079504517938268):7.54328937031462,t2_first:16.70704159643611):5.471499845199872,t9_first:0):3.47537591018164;",15,4
"698",0.0182318573466772,0.532821140252054,0.51941838953644,0.828591282991692,53.0828873254359,44.4175886020046,"((((t2_last:6.835525006931725,(t1_first:3.621030751881413,(t12_last:1.631843495695163,t12_first:0):1.98918725618625):3.214494255050312):16.58286227727884,((t13_first:5.207667311521373,t15_first:13.78394350632907):4.750774295572526,((t7_last:14.65000144623889,t4_first:6.296338582396411):1.157905880882604,t7_first:0):2.7268104747801):4.883669482308974):11.04488933640076,((((t5_last:10.54874975148033,t5_first:0):11.50052168632191,t10_first:23.00241130628842):0.2429577873107505,(t6_first:22.96362409061519,t14_first:0):0.2817450029839854):10.04549050348719,t11_first:2.823772195055319):1.172417023524964):9.954311981393246,t2_first:0):8.665298723431299;",16,2
"699",0.0829789446991122,0.365908067440614,0.679685356793925,0.899225926212966,63.9442712720484,60.5917412903064,"(((((((((t31_last:9.15834303299912,(((t7_last:1.301252413697711,t24_first:1.301252413697711):3.735421891608301,t7_first:0):3.193991481112075,((t22_first:0.1899443433235035,t14_first:0.1899443433235035):5.422707585110395,t15_first:5.612651928433898):2.618013857984188):0.9276772465810339):0.04754862224196366,t31_first:0):7.4451159288214,(((t2_last:3.053761556167345,t27_first:3.053761556167345):6.359577317253803,t2_first:0):2.776152435822771,(t30_last:12.14295596690448,t30_first:0):0.04653534233943546):4.461516274818564):3.009505491015151,t13_first:0):1.198450126884051,(((t10_first:4.609240767337454,t19_first:4.609240767337454):0.1576917172010539,t34_first:4.766932484538508):14.10414753899977,t11_first:0):1.987883178423417):0.5617942171948584,(((t26_last:4.194330741237991,(t21_first:3.972343905985817,(t4_last:2.373586709969862,t4_first:0):0.3074454047580466):0.2219868352521743):7.796581629367129,t26_first:0):3.731322525416502,((t9_last:4.565830495892749,t9_first:0):2.63450540959998,(t25_last:4.359189589425187,t25_first:0):6.230727151027784):5.132318155568647):5.698522523134926):23.85774757763239,(t3_last:3.306815177185626,t3_first:0):3.81075030647267):13.23652899624542,t8_last:0):2.076707297272065,t8_first:0):3.352529981741931;",31,10
"700",0.0119524302858885,0.179571182932705,0.961883271113038,0.903912284504622,62.0256942044944,41.0353854918667,"(((t4_last:16.93925975816669,t2_first:16.93925975816668):0.7858915268891131,t4_first:0):23.31023420681093,((t5_last:10.76976190844218,(t3_last:10.51258116264925,t3_first:0):0.257180745792926):28.28049757978429,t5_first:0):1.985126003640254):20.99030871262762;",7,1
"701",0.0369969321906683,0.322637592907995,0.952192320022732,0.979188788775355,46.0471463389695,45.169810508891,"(((((t2_last:5.300488470717838,((t6_first:2.074518227886031,t1_first:2.074518227886031):0.07508109867459467,(t3_last:0.02913596669994505,t3_first:0):2.120463359860681):3.150889144157212):4.283417194860199,(t5_last:9.247432851853537,t5_first:0):0.3364728137244999):2.613148042243552,t2_first:0):10.24760621288774,t4_last:0):22.72515058818164,t4_first:0):0.8773358300785006;",10,4
"702",0.0278955593159296,0.406934747705236,0.593661601655185,0.919553894503042,66.9946434721351,65.7891343981476,"((((((t4_last:10.21942423568183,(t14_last:6.207766128121005,t14_first:0):10.590693113495):6.292921464760667,t2_first:23.09138070637667):17.29511637354387,(t5_first:10.6959405684327,(((t10_first:0.3801673154347043,t28_first:0.3801673154347043):4.273627753498602,t15_first:4.653795068933306):5.370671232489144,(t12_last:7.050293899365682,t12_first:0):2.974172402056775):0.6714742670102538):29.69055651148784):10.49258783903727,t1_first:2.488870513878908):1.966873779817583,t4_first:0):12.9431756993722,((t13_last:20.26338991445377,(((((t19_last:2.6414858109477,(t9_first:1.563764592989088,t20_first:1.563764592989088):1.077721217958612):4.071222360884271,t18_first:6.71270817183197):11.42819147492648,t19_first:0):2.171156643712838,(((t8_last:5.01416778055629,t8_first:0):10.67240341578156,t25_first:15.68657119633784):3.331354244841108,(((t11_first:8.951841296877092,(t16_last:0.2325322844434851,t16_first:0):8.719309012433614):3.673235654070986,(t17_first:8.184411821222106,(t27_last:1.050554427419798,t27_first:0):7.133857393802316):4.440665129725971):4.508824918698494,t22_first:17.13390186964657):1.884023571532381):1.294130849292337):5.779966972854496,t26_first:0):19.35213188059009):10.84167241862528,t13_first:0):9.503306835606452):1.205509073987457;",30,11
"703",0.0312187222819826,0.213483042782173,0.529102476662956,0.985700844600797,78.7795362062752,68.7586832254779,"(((t23_last:26.17440284216274,t23_first:0):1.42575783800887,t12_first:30.39308816291384):26.8124542781567,((((t6_last:22.75109257846169,(t17_last:20.89393624440008,t17_first:0):1.857156334061614):3.774703598688355,(t2_first:15.54614804563094,(t19_first:4.071279482016308,t5_first:4.071279482016308):11.47486856361463):10.97964813151911):13.06469253351428,t6_first:0):5.758900182300479,((t16_last:8.05655977998822,t16_first:0):34.10664921710334,((t24_last:40.11808767590069,t24_first:0):2.025833653987718,((t20_first:20.203871490023,((t4_first:6.31304433777278,t22_first:6.31304433777278):5.729613301528332,t8_first:9.616475347304423):8.161213850721886):20.69806322757983,(((t1_first:7.748718869951418,t11_first:7.748718869951418):9.844793827439112,((t27_first:8.415046847926178,t26_first:8.415046847926178):1.283034392219577,(t3_first:9.033112000301969,t15_first:9.033112000301969):0.664969239843785):7.895431457244776):2.395444675520622,((t9_first:17.24558047757522,t14_first:17.24558047757522):2.129637970444087,t21_first:19.37521844801931):0.613738924891841):20.91297734469168):1.241986612285586):0.01928766720315167):3.186179895873252):23.40929433251307):10.02085298079734;",27,8
"704",0.0429425542866775,0.32455795747228,0.668185492861085,0.820189050259069,73.1089250463992,63.1930248617796,"((((t8_last:26.30056078096029,t1_first:26.30056078096029):9.463549651806794,t7_first:9.601349510381226):26.44256398282513,t5_first:1.385903764803146):0.9863504461873447,t8_first:0):9.915900184619673;",5,20
"705",0.1263597384118,0.238466514740139,0.833599325269461,0.880013140151277,41.0873899329454,37.6765756811537,"((t29_first:0.1673749171156018,(((((t31_last:0.3206115622497272,(t4_first:6.031023074298937,(((t16_last:2.564683890016973,t41_first:2.564683890016973):5.463710344616857,t16_first:0):2.428922305077528,(((t19_last:0.9179204401126446,(t39_last:1.489698019092991,t39_first:0):2.108459569405824):2.759905852772834,t19_first:0):3.252055091005085,(((t7_last:0.04929740245286496,t34_first:0.04929740245286496):5.785842053999747,t26_first:5.835139456452616):2.840288599265797,t7_first:0):0.9346904765583162):0.8471980074346241):3.043959444958098):4.511283875686569):1.549093922394327,((t38_last:1.10405487317591,(t28_last:9.913559395216316,t28_first:0):0.9730904831882032):3.168830218276408,t38_first:0):5.506173686069417):0.1126670435644144,((t14_last:6.751572183927589,t14_first:0):0.4458560911679363,((((((((t40_first:2.953347410151466,((t13_last:2.556349153099752,t13_first:0):0.2649043771297386,(t44_first:0.7120031586411599,((t1_first:0.4334870846947325,t11_first:0.4334870846947325):0.07214661247194698,t42_first:0.5056336971666795):0.2063694614744804):2.109250371588331):0.1320938799219746):5.989615803909935,t25_last:0):0.04121484699910383,t25_first:0):1.061338758199362,t17_first:1.39624541033389):1.286980443971167,(t45_first:9.610172064733518,((t9_first:4.834148096389818,(((t33_last:0.8074024319567309,t8_first:0.8242152948532038):2.794339207991966,t33_first:0):0.3596595141600587,(t3_last:2.393700356802845,t3_first:0):1.584513660202384):0.8559340793845891):0.5661830263422516,(t5_last:4.017733172281797,t5_first:0):1.382597950450273):4.209840942001449):1.722325198497515):1.089293188800632,((t21_last:0.2371825990054077,t35_first:0.2371825990054077):10.2484201980059,t21_first:0):1.936187655020353):1.512554941524815,((t24_last:8.287152191361319,(t30_last:1.225356933578715,t30_first:0):1.373221494780451):3.68032243920106,t24_first:0):1.966870762994098):0.634410562889169,((((t22_last:3.507338957391312,t6_first:3.507338957391312):2.749302149623158,((t36_last:2.209659620944115,t36_first:0):1.035714724827074,t10_first:0.1492933702079573):3.011266761243284):1.842381100185236,t22_first:0):5.093706110648789,t37_first:0):1.376027638597151):4.323890541414034):0.7816743284550789):7.485990344881554,t43_first:1.389698422221894):9.720341414410747,t31_first:0):0.2997981111984274):0.4961249843481901,(t15_last:5.928598866392626,t15_first:0):1.152447859877348):3.410814251791685;",57,4
"706",0.0153121006229563,0.430649344110861,0.572560783592053,0.844060991471633,68.8103051763028,55.8880794469657,"(((((t10_last:18.58330791032536,(t7_first:15.82420381130278,t9_first:15.82420381130278):2.759104099022579):4.05132122572881,t10_first:0):4.753259565372417,((t1_last:12.38302962805781,t2_first:12.38302962805781):11.62142392984399,t1_first:0):3.383435143524785):28.30512617643445,(t5_last:33.73533754414674,t5_first:0):21.95767733371429):0.195064569104666,(t3_last:4.126580026351919,t3_first:0):51.76149942061379):12.92222572933709;",11,4
"707",0.092216626173755,0.272135923616588,0.711503907805309,0.968930567242205,50.9681528341025,34.2707117190147,"(((((t15_first:12.19048466781836,(t16_last:8.253837381786733,t16_first:0):3.936647286031628):2.010159021408811,((((t12_last:0.3831139257644409,t6_first:0.3831139257644409):1.252374012928421,t14_first:1.635487938692862):8.372509975482558,((t13_last:1.441445518959327,t5_first:0.3296937863600544):6.206695959950542,t13_first:0):2.35985643526555):0.03566047509977821,t12_first:0):4.156985299951973):3.595469966640316,t7_last:0):7.482839517193462,(t2_first:10.19159010224996,(t3_first:7.699104477455908,t8_first:8.120993910106799):2.234060139333813):3.499127402609119):8.991758545953758,t7_first:0):5.328772345427836;",15,14
"708",0.0991770190227511,0.0162177777383476,0.870646100258455,0.856667412212119,52.4406863655895,43.4288148475557,"((((t30_first:6.500756286877944,(t33_first:4.905228850589481,((t54_first:0.6975103089707773,t48_first:0.6975103089707773):2.791453994452844,(t38_first:0.9564191420034405,t36_first:0.9564191420034405):2.532545161420181):1.416264547165859):1.595527436288464):1.679992693458011,(t51_first:6.41269633940572,(t1_first:2.692575687208198,t52_first:2.692575687208198):3.720120652197522):1.768052640930236):2.913389963380659,t39_first:11.09413894371662):32.33467590383909,(((((t12_first:12.99448775310758,(((t47_first:3.895410397962728,t19_first:3.895410397962728):8.500599918146996,(t24_first:0.04412267153622906,t25_first:0.04412267153622906):12.35188764457349):0.413412341584106,((t29_first:2.311214503437057,t26_first:2.311214503437057):2.67920237401362,(t3_first:1.247683617954003,t5_first:1.247683617954003):3.742733259496674):7.819005780243153):0.1850650954137478):2.357323052763697,(((t8_last:10.62352478373993,t8_first:0):2.697516473876094,t2_first:13.32104125761602):0.998711027490593,(((t18_last:9.743497076112716,t18_first:0):0.8013463310682685,((t49_first:5.26424195475952,(t35_last:3.665195722143279,t35_first:0):1.59904623261624):1.599209454832142,t34_first:6.863451409591661):3.681391997589323):2.322746724461673,(t9_first:9.652805759880501,((t16_first:4.520041799113116,((t45_first:1.587527533950073,(t44_first:0.7588845267187381,t31_first:0.7588845267187381):0.8286430072313351):2.878447461644626,((t22_first:0.6030738190590483,t10_first:0.6030738190590483):0.5948111986093423,(t23_first:1.034704668924682,t17_first:1.034704668924682):0.1631803487437082):3.268089977926309):0.05406680351841686):4.895686005094795,t42_first:9.415727804207911):0.2370779556725893):3.214784371762157):1.452162153463959):1.032058520764657):5.801688914877023,((t28_first:2.490558089205351,t7_first:2.490558089205351):9.771708978100946,(t40_first:1.960574682104266,t6_first:1.960574682104266):10.30169238520203):8.891232653442):2.094133897192947,t15_first:0):7.008157446919263,(t27_first:28.29683026460711,(((t11_first:2.943540483496889,t4_first:2.943540483496889):4.115762866636523,(t32_first:3.297087034309129,(t20_first:2.533145569722834,t21_first:2.533145569722834):0.7639414645862956):3.762216315824283):8.19176899370369,((t43_first:8.175483049620738,t50_first:8.175483049620738):0.2879332788094899,t41_first:8.463416328430228):6.787656015406874):13.04575792077001):1.958960800253397):13.1730237826952):9.011871518033786;",52,1
